,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
18371,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7628,2, ,C6,"69-39 218TH STREET, 1", ,11364,0,0,0, -  , -  ,1949,2,C6,100000,11/7/2016 0:00
18372,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7628,2, ,C6,"216-75 68TH AVENUE, UPPER", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,3/16/2017 0:00
18373,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7628,2, ,C6,"216-45 68TH AVENUE, UPPER", ,11364,0,0,0, -  , -  ,1949,2,C6,225000,3/31/2017 0:00
18374,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7628,2, ,C6,"67-27 BELL BOULEVARD, 2", ,11364,0,0,0, -  , -  ,1949,2,C6,220000,4/14/2017 0:00
18375,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7628,2, ,C6,"216-69 68 AVE, UPPER", ,11364,0,0,0, -  , -  ,1949,2,C6,337000,7/7/2017 0:00
18376,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7629,2, ,C6,"216-52 68TH AVENUE, DUPLE", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,12/27/2016 0:00
18377,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7629,2, ,C6,"69-48 218TH STREET, UPPER", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,3/16/2017 0:00
18378,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7629,2, ,C6,"216-11 73RD AVENUE, DUPLE", ,11364,0,0,0, -  , -  ,1949,2,C6,290000,6/9/2017 0:00
18379,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7629,2, ,C6,"68-11 BELL BLVD, 049", ,11364,0,0,0, -  , -  ,1949,2,C6,338000,6/29/2017 0:00
18380,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7629,2, ,C6,"68-01 BELL BOULEVARD, 26019", ,11364,0,0,0, -  , -  ,1949,2,C6,310000,7/25/2017 0:00
18381,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7629,2, ,C6,"69-29 BELL BOULEVARD, 32089", ,11364,0,0,0, -  , -  ,1949,2,C6,335000,7/28/2017 0:00
18382,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"68-49 218TH STREET, UPPER", ,11364,0,0,0, -  , -  ,1949,2,C6,120000,9/7/2016 0:00
18383,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"220-31 73RD AVENUE, 18141", ,11364,0,0,0, -  , -  ,1949,2,C6,211000,9/6/2016 0:00
18384,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"67-21 218TH STREET, UPPER", ,11364,0,0,0, -  , -  ,1949,2,C6,286000,9/8/2016 0:00
18385,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"220-59 73RD AVENUE, UPPER", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,9/29/2016 0:00
18386,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"69-10 SPRINGFIELD BOULEVAR, 1", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,10/14/2016 0:00
18387,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"68-42 SPRINGFIELD BOULEVAR, 15062", ,11364,0,0,0, -  , -  ,1949,2,C6,311000,10/24/2016 0:00
18388,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"68-11 218TH STREET, 23", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,11/15/2016 0:00
18389,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"67-62 SPRINGFIELD BOULEVAR, LOWER", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,11/14/2016 0:00
18390,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"67-40 SPRINGFIELD BOULEVAR, LOWER", ,11364,0,0,0, -  , -  ,1949,2,C6,208500,1/11/2017 0:00
18391,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"68-37 218 STREET, DUP", ,11364,0,0,0, -  , -  ,1949,2,C6,260000,1/30/2017 0:00
18392,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"67-28 SPRINGFIELD BOULEVAR, DUPLE", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,12/23/2016 0:00
18393,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"67-48 SPRINGFIELD BOULEVAR, LOWER", ,11364,0,0,0, -  , -  ,1949,2,C6,220000,3/10/2017 0:00
18394,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"68-14 SPRINGFIELD BOULEVAR, LOWER", ,11364,0,0,0, -  , -  ,1949,2,C6,152000,4/14/2017 0:00
18395,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"68-65 218 STREET, DUPLE", ,11364,0,0,0, -  , -  ,1949,2,C6,335000,4/27/2017 0:00
18396,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"218-08 68 AVENUE, 2", ,11364,0,0,0, -  , -  ,1949,2,C6,310000,5/26/2017 0:00
18397,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"218-17 73RD AVENUE, 19111", ,11364,0,0,0, -  , -  ,1949,2,C6,238000,5/26/2017 0:00
18398,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"218-15 73RD AVENUE, LR AP", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,6/8/2017 0:00
18399,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"220-18 67TH AVENUE, DPL", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,6/7/2017 0:00
18400,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"68-33 218 STREET, 23-13", ,11364,0,0,0, -  , -  ,1949,2,C6,325000,6/20/2017 0:00
18401,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"220-35 73RD AVENUE, LOWER", ,11364,0,0,0, -  , -  ,1949,2,C6,222000,6/23/2017 0:00
18402,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"218-07 68TH AVENUE, UPPER", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,7/5/2017 0:00
18403,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"67-79 218TH STREET, DUPLE", ,11364,0,0,0, -  , -  ,1949,2,C6,320000,7/10/2017 0:00
18404,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"68-56 SPRINGFIELD BLVD, UPPER", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,7/7/2017 0:00
18405,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"68-04 SPRINGFIELD BLVD, LOWER", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,7/12/2017 0:00
18406,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"220-65 73 AVENUE, 16-06", ,11364,0,0,0, -  , -  ,1949,2,C6,285000,8/9/2017 0:00
18407,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"68-67 218 STREET, 22-16", ,11364,0,0,0, -  , -  ,1949,2,C6,265000,8/16/2017 0:00
18408,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7633,1, ,C6,"211-16 69TH AVENUE, 452", ,11364,0,0,0, -  , -  ,1950,2,C6,160000,10/13/2016 0:00
18409,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7633,1, ,C6,"21119A 73RD AVENUE, 339", ,11364,0,0,0, -  , -  ,1950,2,C6,250000,10/20/2016 0:00
18410,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7633,1, ,C6,"211-14 69TH AVENUE, 449", ,11364,0,0,0, -  , -  ,1950,2,C6,161000,10/31/2016 0:00
18411,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7633,1, ,C6,"211-18 69TH AVENUE, 454", ,11364,0,0,0, -  , -  ,1950,2,C6, -  ,12/2/2016 0:00
18412,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7633,1, ,C6,"211-11 73RD AVE, 346", ,11364,0,0,0, -  , -  ,1950,2,C6,170000,2/24/2017 0:00
18413,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7633,1, ,C6,"69-50 213TH STREET, 315", ,11364,0,0,0, -  , -  ,1950,2,C6,280000,3/3/2017 0:00
18414,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7633,1, ,C6,"69-29A 210 STREET, 401", ,11364,0,0,0, -  , -  ,1950,2,C6,170000,8/23/2017 0:00
18415,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7636,7, ,C6,"69-45 213 STREET, 212", ,11364,0,0,0, -  , -  ,1958,2,C6,162500,9/26/2016 0:00
18416,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7636,7, ,C6,"69-34 215TH STREET, B", ,11364,0,0,0, -  , -  ,1958,2,C6,210000,9/22/2016 0:00
18417,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7636,7, ,C6,"214-12 69TH AVENUE, 269", ,11364,0,0,0, -  , -  ,1958,2,C6,165000,10/31/2016 0:00
18418,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7636,7, ,C6,"69-23A 213TH STREET, 233", ,11364,0,0,0, -  , -  ,1958,2,C6,166000,2/23/2017 0:00
18419,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7636,7, ,C6,"69-32A 215TH STREET, 167", ,11364,0,0,0, -  , -  ,1958,2,C6,165000,5/3/2017 0:00
18420,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7636,7, ,C6,"213-07A 73RD AVENUE, 201", ,11364,0,0,0, -  , -  ,1958,2,C6,175000,8/11/2017 0:00
18421,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7648,2, ,C6,"224-22 HORACE HARDING EXPRE, 613", ,11364,0,0,0, -  , -  ,1948,2,C6,265000,11/4/2016 0:00
18422,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7648,2, ,C6,"224-19A 64TH AVE, 521", ,11364,0,0,0, -  , -  ,1948,2,C6,220000,10/14/2016 0:00
18423,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7648,2, ,C6,"224-02 HOR HARDING EP SR S, 520", ,11364,0,0,0, -  , -  ,1948,2,C6, -  ,12/20/2016 0:00
18424,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7648,2, ,C6,"224-15 64TH AVENUE, 517", ,11364,0,0,0, -  , -  ,1948,2,C6,195000,1/27/2017 0:00
18425,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7648,2, ,C6,"224-29A 64TH AVENUE, 531", ,11364,0,0,0, -  , -  ,1948,2,C6, -  ,2/3/2017 0:00
18426,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7648,2, ,C6,"224-03 64TH AVENUE, 556", ,11364,0,0,0, -  , -  ,1948,2,C6,239500,3/29/2017 0:00
18427,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7648,2, ,C6,"224-76 HORACE HARDING EXPRE, A659", ,11364,0,0,0, -  , -  ,1948,2,C6, -  ,4/11/2017 0:00
18428,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7648,2, ,C6,"224-04 HORACE HARDING EXPRE, 602", ,11364,0,0,0, -  , -  ,1948,2,C6, -  ,5/24/2017 0:00
18429,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7648,2, ,C6,"224-43 64 AVENUE, 546", ,11364,0,0,0, -  , -  ,1948,2,C6,176000,6/16/2017 0:00
18430,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7656,2, ,C6,"6417 SPRINGFIELD BOULEVAR, 6417B", ,11364,0,0,0, -  , -  ,1949,2,C6,319000,9/8/2016 0:00
18431,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7656,2, ,C6,"64-50B 223RD PLACE, 64-50", ,11364,0,0,0, -  , -  ,1949,2,C6,238000,1/19/2017 0:00
18432,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7656,2, ,C6,"221-10 64TH AVENUE, A", ,11364,0,0,0, -  , -  ,1949,2,C6,185000,1/26/2017 0:00
18433,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7656,2, ,C6,"64-03 SPRINGFIELD BOULEVAR, 64-03", ,11364,0,0,0, -  , -  ,1949,2,C6,263000,3/21/2017 0:00
18434,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7656,2, ,C6,"221-03A 69TH AVENUE, A", ,11364,0,0,0, -  , -  ,1949,2,C6,172000,3/28/2017 0:00
18435,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7656,2, ,C6,"221-03 67TH AVE, B", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,4/19/2017 0:00
18436,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7656,2, ,C6,"22123 67TH AVENUE, 23B", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,4/11/2017 0:00
18437,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7656,2, ,C6,"64-55 SPRINGFIELD BLVD., A", ,11364,0,0,0, -  , -  ,1949,2,C6,285000,6/14/2017 0:00
18438,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7656,2, ,C6,"221-10 64TH AVE, B", ,11364,0,0,0, -  , -  ,1949,2,C6,195000,6/28/2017 0:00
18439,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7656,2, ,C6,"65-34A 223RD PLACE, 6534A", ,11364,0,0,0, -  , -  ,1949,2,C6,236000,7/19/2017 0:00
18440,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7668,10, ,C6,"67-62A 223RD PLACE, 6762A", ,11364,0,0,0, -  , -  ,1949,2,C6,240000,9/1/2016 0:00
18441,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7668,10, ,C6,"67-46A 223 PLACE, 6746A", ,11364,0,0,0, -  , -  ,1949,2,C6,172000,10/11/2016 0:00
18442,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7668,10, ,C6,"68-05B SPRINGFIELD BOULEVAR, 6805B", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,1/23/2017 0:00
18443,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7668,10, ,C6,"67-64 223RD PLACE, B", ,11364,0,0,0, -  , -  ,1949,2,C6,238000,5/10/2017 0:00
18444,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7668,10, ,C6,"67-60A 223RD PLACE, 67-60", ,11364,0,0,0, -  , -  ,1949,2,C6,238500,7/12/2017 0:00
18445,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"67-49B 223RD PLACE, 6749B", ,11364,0,0,0, -  , -  ,1949,2,C6, -  ,11/15/2016 0:00
18446,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"67-23A 223 PLACE, 6723A", ,11364,0,0,0, -  , -  ,1949,2,C6,260000,12/7/2016 0:00
18447,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"67-25 223 PLACE, 6725B", ,11364,0,0,0, -  , -  ,1949,2,C6,170000,12/13/2016 0:00
18448,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"67-17 223RD PLACE, 6717B", ,11364,0,0,0, -  , -  ,1949,2,C6,259000,12/21/2016 0:00
18449,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"67-47A 223RD PLACE, A", ,11364,0,0,0, -  , -  ,1949,2,C6,265000,1/3/2017 0:00
18450,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"67-69B 223RD PLACE, 67-69", ,11364,0,0,0, -  , -  ,1949,2,C6,248000,5/17/2017 0:00
18451,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"67-06B 224TH STREET, 67-06", ,11364,0,0,0, -  , -  ,1949,2,C6,262000,6/20/2017 0:00
18452,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"65-31A 223RD PLACE, 6531A", ,11364,0,0,0, -  , -  ,1949,2,C6,245000,7/7/2017 0:00
18453,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"67-95 223 PLACE, 6795B", ,11364,0,0,0, -  , -  ,1949,2,C6,265000,8/9/2017 0:00
18454,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"67-39B 223RD PLACE, 67-39", ,11364,0,0,0, -  , -  ,1949,2,C6,288888,8/24/2017 0:00
18455,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"223-04B 65 AVENUE, 2A187", ,11364,0,0,0, -  , -  ,1949,2,C6,261000,8/22/2017 0:00
18456,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"219-55 74TH AVENUE, 242A2", ,11364,0,0,0, -  , -  ,1952,2,C6,247000,11/8/2016 0:00
18457,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"219-15 74TH AVENUE, 444A2", ,11364,0,0,0, -  , -  ,1952,2,C6,227600,11/18/2016 0:00
18458,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"73-09 217TH   STREET, 378A2", ,11364,0,0,0, -  , -  ,1952,2,C6,222000,12/28/2016 0:00
18459,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"73-11 217TH STREET, 377A2", ,11364,0,0,0, -  , -  ,1952,2,C6,249888,1/20/2017 0:00
18460,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"219-25 74TH AVENUE, 439B2", ,11364,0,0,0, -  , -  ,1952,2,C6,269000,2/10/2017 0:00
18461,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"73-63 217 STREET, 359B2", ,11364,0,0,0, -  , -  ,1952,2,C6,253000,2/7/2017 0:00
18462,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"218-08 73RD AVENUE, 399A1", ,11364,0,0,0, -  , -  ,1952,2,C6,230000,2/24/2017 0:00
18463,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"218-12 73RD AVENUE, 401A1", ,11364,0,0,0, -  , -  ,1952,2,C6,237000,3/7/2017 0:00
18464,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"73-39 217TH STREET, 368A2", ,11364,0,0,0, -  , -  ,1952,2,C6, -  ,3/23/2017 0:00
18465,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"73-39 217TH STREET, 368A2", ,11364,0,0,0, -  , -  ,1952,2,C6, -  ,3/23/2017 0:00
18466,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"219-03 74TH AVENUE, 449A2", ,11364,0,0,0, -  , -  ,1952,2,C6,231840,4/28/2017 0:00
18467,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"73-67 217TH STREET, 358A2", ,11364,0,0,0, -  , -  ,1952,2,C6,250000,6/2/2017 0:00
18468,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"217-07 75TH AVENUE, 354B1", ,11364,0,0,0, -  , -  ,1952,2,C6,250000,6/2/2017 0:00
18469,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"73-33 217TH STREET, 370A2", ,11364,0,0,0, -  , -  ,1952,2,C6,259000,6/12/2017 0:00
18470,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"219-29 74TH AVENUE, A", ,11364,0,0,0, -  , -  ,1952,2,C6,255000,6/26/2017 0:00
18471,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"217-02 73RD AVENUE, 381B1", ,11364,0,0,0, -  , -  ,1952,2,C6,280000,7/20/2017 0:00
18472,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"73-12 220TH STREET, 407A1", ,11364,0,0,0, -  , -  ,1952,2,C6, -  ,7/18/2017 0:00
18473,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"73-07 220TH STREET, 3A2", ,11364,0,0,0, -  , -  ,1952,2,C6,230000,12/22/2016 0:00
18474,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"74-63 220TH STREET, 103B1", ,11364,0,0,0, -  , -  ,1952,2,C6,258000,1/10/2017 0:00
18475,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"73-96 SPRINGFIELD BOULEVAR, 75A1", ,11364,0,0,0, -  , -  ,1952,2,C6,10000,2/2/2017 0:00
18476,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"220-44 73RD AVENUE, 26A1", ,11364,0,0,0, -  , -  ,1952,2,C6,227000,2/23/2017 0:00
18477,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"74-77 220TH STREET, 96A1", ,11364,0,0,0, -  , -  ,1952,2,C6,235000,3/7/2017 0:00
18478,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"74-01 220TH STREET, 132B1", ,11364,0,0,0, -  , -  ,1952,2,C6,269000,3/8/2017 0:00
18479,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"220-17 75TH AVENUE, 85A", ,11364,0,0,0, -  , -  ,1952,2,C6,227600,3/31/2017 0:00
18480,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"74-65 220TH STREET, 102A2", ,11364,0,0,0, -  , -  ,1952,2,C6,243000,4/25/2017 0:00
18481,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"74-25 220TH STREET, 122A1", ,11364,0,0,0, -  , -  ,1952,2,C6,232000,4/20/2017 0:00
18482,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"73-80 SPRINGFIELD BOULEVAR, 67A1", ,11364,0,0,0, -  , -  ,1952,2,C6,230840,5/12/2017 0:00
18483,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"220-35 75TH AVENUE, 79B1", ,11364,0,0,0, -  , -  ,1952,2,C6,260000,5/25/2017 0:00
18484,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"220-03 75TH AVENUE, 89A1", ,11364,0,0,0, -  , -  ,1952,2,C6,237000,5/30/2017 0:00
18485,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"73-56 SPRINGFIELD BOULEVAR, 55 B2", ,11364,0,0,0, -  , -  ,1952,2,C6,270000,6/8/2017 0:00
18486,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"7302 SPRINGFIELD BOULEVAR, 28A1", ,11364,0,0,0, -  , -  ,1952,2,C6,239000,6/13/2017 0:00
18487,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"74-19 220TH STREET, 125A2", ,11364,0,0,0, -  , -  ,1952,2,C6,230000,8/1/2017 0:00
18488,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"73-09 220TH STREET, 2BI", ,11364,0,0,0, -  , -  ,1952,2,C6,305000,8/3/2017 0:00
18489,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"74-47 220TH STREET, 111A2", ,11364,0,0,0, -  , -  ,1952,2,C6,262000,8/8/2017 0:00
18490,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7754,3, ,C6,22028 75TH AVENUE, ,11364,296,0,296,756650,235472,1952,2,C6, -  ,10/31/2016 0:00
18491,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7754,3, ,C6,"219-30 75TH AVENUE, 246B2", ,11364,0,0,0, -  , -  ,1952,2,C6,243017,9/27/2016 0:00
18492,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7754,3, ,C6,"220-46 75TH AVENUE, 195A2", ,11364,0,0,0, -  , -  ,1952,2,C6,222000,9/1/2016 0:00
18493,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7754,3, ,C6,"219-30 75TH AVENUE, 246B1", ,11364,0,0,0, -  , -  ,1952,2,C6,260000,10/7/2016 0:00
18494,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7754,3, ,C6,"220-12 75TH AVENUE, A1", ,11364,0,0,0, -  , -  ,1952,2,C6,227000,2/7/2017 0:00
18495,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7754,3, ,C6,"220-50 75TH AVENUE, 193B2", ,11364,0,0,0, -  , -  ,1952,2,C6,251600,2/14/2017 0:00
